y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.7224438127866095,0.48335673062752743,0.5545463308488187,0.271091889687386,0.25077884159966246,0.68190974,0.4989782818328141
0,0.6332948255115913,0.4364494489079507,0.48352467839143864,0.26858960559963907,0.4624080594673437,0.49669474,0.481563726172979
0,0.6525433885891712,0.4585401112993299,0.4859176072362577,0.2859597387091262,0.4134738620885786,0.4859611,0.505676731526656
0,0.6632023017537952,0.4045782519291525,0.39974209061805044,0.24971650426955924,0.3526124039179436,0.46198055,0.4031432926999071
0,0.7089211693285647,0.47931562789011084,0.48010913175796294,0.23908255933406036,0.22292168226578166,0.63156694,0.4701668107345963
0,0.551934265097028,0.3707377623705715,0.4013892304261643,0.23873636670726983,0.19803590774206,0.41393158,0.379747891659054
0,0.5641877575252864,0.3657958815921892,0.4411221488288416,0.17010111771398395,0.1584908815684457,0.48465583,0.34288233661008555
0,0.74254497463362,0.44648642406744815,0.4823661967756822,0.25573711194762244,0.40294677995202227,0.5974694,0.44607375894037155
0,0.7334093928908116,0.3946485136702939,0.46854247098224105,0.22413067853067095,0.28690437141919356,0.53865194,0.36274204259256343
1,0.731885626560561,0.4024289984699848,0.46170328452527853,0.25072457946031884,0.2544123322537194,0.54177904,0.3793933184010348
0,0.7159917029029512,0.44740946166372725,0.48894505802226446,0.23782099584150113,0.21995035591757192,0.6566122,0.43021485613762195
0,0.6361074651460984,0.4093495867777348,0.4420489898734376,0.2543773670598344,0.15673352556441292,0.5678939,0.40584476567952726
0,0.5897769952681262,0.3573530847950804,0.4249492840031261,0.1566835678815973,0.12343700205483635,0.530465,0.31564967702618896
0,0.5233596349887046,0.3546137003650624,0.4155436071779494,0.15991710636994724,0.4162638417651182,0.5796595,0.35660832455756986
0,0.616123685951914,0.38321243518471737,0.44890622923972584,0.12774714424666217,0.35795069791424594,0.60019773,0.34675259850667045
0,0.4910914015223856,0.33506022753824516,0.3841185272510078,0.12935115241548503,0.2843791563046656,0.48261392,0.31738856815370087
0,0.6072208666960598,0.4119386112197886,0.46235990473032584,0.12991910809917975,0.3192237585152114,0.69501644,0.3797230299834759
0,0.4833600239702101,0.24928928389972518,0.24920280117766538,0.14614661838144202,0.1975715991669935,0.5561632,0.22155937891935612
0,0.47187981782007343,0.2112408912826624,0.2505120369683107,0.11648565797314318,0.16402641296657375,0.53251886,0.1838067160891799
0,0.7395509010256341,0.48634476643341823,0.5398047317078305,0.23071742019089805,0.46802421056985205,0.60354066,0.49824236530246335
0,0.7517399822722949,0.42975713583246467,0.5254867859000774,0.26685604846161104,0.3350655443573978,0.5390684,0.42901781135809863
0,0.6745090838766199,0.38857060019675516,0.45714895268414124,0.17287681989847836,0.2704098985497019,0.45863187,0.3493111818060076
0,0.7409877511403758,0.43529195568022366,0.5192292805123049,0.18822504021454228,0.34516292359535,0.58838314,0.40315893544613746
0,0.7476297593347873,0.43861839235625816,0.5025946554130961,0.21137491119299934,0.31831273600237747,0.6261808,0.4099055593460031
0,0.659534010381129,0.3579958686643894,0.4498312599673632,0.2004784336997071,0.13682760983627482,0.50301176,0.31920027732365075
0,0.647224754637308,0.4632190215612658,0.5190856413963617,0.22111018279786354,0.37897190725653335,0.66615516,0.4829732937752032
1,0.6997452447987463,0.4523198009628233,0.5415726534306283,0.17386750924133013,0.2603294813605392,0.6612376,0.42390628797128577
0,0.6225755719794837,0.3956551902647133,0.4893686713468007,0.16770714174668172,0.2501012281398932,0.5681196,0.37189299947794696
1,0.6332353545726772,0.39393860690225174,0.4925982443474928,0.17420690145285617,0.2587879335098172,0.6632263,0.3699168092945685
0,0.6808396884703599,0.42455209695146023,0.49550991209252726,0.20048325841626083,0.16465290010982453,0.76377773,0.39250719964856595
0,0.613180830728658,0.37355431762877456,0.4696003061979685,0.20638879185252812,0.16926202567325732,0.6632178,0.35557173911666373
0,0.6033600547439575,0.3314634839338602,0.4504199890470826,0.1652012317481898,0.14360731801609963,0.6932089,0.29250313567030656
0,0.5210846461060353,0.2973409494176196,0.3847980278603352,0.14128492441721877,0.17652955377711574,0.35741648,0.268992069539953
0,0.5682343828429525,0.3373461461243216,0.39065261625686676,0.15028161344776853,0.18114213878146398,0.53900886,0.2987681604239526
0,0.5231951139154841,0.36434621495383007,0.42718792131729344,0.12631207478922546,0.2169640563594302,0.37004676,0.3392116083278158
0,0.38925632228535867,0.31946083015894494,0.3552973145407138,0.12322555706793062,0.18200211169303687,0.32061026,0.3158338619764711
0,0.614962856796645,0.35490286438641,0.42138505940446686,0.1234252893623313,0.3083841294406774,0.52406436,0.30813419027668526
0,0.47096514794247196,0.21867256276951982,0.24911779224119754,0.1245683716870456,0.13936300015597503,0.46834552,0.19049771413396813
0,0.4489338129788707,0.2015383020566814,0.2465660734393631,0.10743517572728138,0.1431539761784371,0.43234783,0.1778191198307743
0,0.8122557432538382,0.5018397989050473,0.5907644032807481,0.29733915819969053,0.693841925426142,0.72299945,0.5527025686304022
0,0.7964587684088994,0.4949079825785442,0.584099692787711,0.3791762791656856,0.5681641634137596,0.6850528,0.5738815454883105
0,0.7250593786385583,0.4230486865436896,0.4971694593491653,0.3110462210170558,0.431928322529744,0.5058867,0.4548992265029326
1,0.7913305247965986,0.5142704299393075,0.5454719540831477,0.3688024422046357,0.5807472847719004,0.5861169,0.5899156393632458
0,0.783363459725997,0.49853030587818886,0.522763749208968,0.2488206972838493,0.4533415914988919,0.6325838,0.5029221939708333
1,0.7337476465972613,0.42352152703281637,0.49913575601557825,0.2293930498689766,0.4609429606142455,0.6163754,0.4177082222945295
0,0.6908668363930982,0.436360807997549,0.5047748530667131,0.18555909900360967,0.4844124017400238,0.47469237,0.43092920905176807
1,0.7424791967257529,0.5083582867232744,0.5486339979232866,0.28910703099420343,0.5965463907918241,0.696655,0.5632038240708008
1,0.724408090209898,0.43963489086162016,0.5211736160247527,0.2590288209456007,0.37684599372660044,0.64225537,0.44803608822147156
0,0.7250447367938084,0.45392687849027635,0.5090896448438041,0.23389064798497367,0.387160356354968,0.6288971,0.4526828617787465
0,0.6856130771223973,0.3929122625112439,0.47158499787996455,0.21345446797273587,0.3522720180039112,0.6076007,0.3761063959478516
0,0.6278105516848934,0.3546883743727488,0.4340904419395836,0.21579485416816963,0.23015108038891494,0.547726,0.33630050114977095
0,0.5954065773495005,0.4324680687934087,0.47049246984776516,0.16013207641768348,0.3253390766319818,0.5228768,0.42389099043806683
1,0.8756703942274172,0.5583109875753206,0.6395138767131383,0.5011083027209059,0.5985914541350239,0.79228723,0.6829403597750497
0,0.8198122545085205,0.4893922875375219,0.6254186832806256,0.29163594616620087,0.40317230039509866,0.69182515,0.5102204860132405
1,0.9042739283928991,0.6540483544459543,0.714819316844134,0.48404933849619347,0.5766590862711041,0.83405346,0.7676966271630786
0,0.8018052006913415,0.5144265522944861,0.571758428973323,0.30698931907319005,0.23894677367754055,0.71419024,0.528660138235346
0,0.70370323990717,0.45463507598115677,0.49583729559570866,0.26804599165223164,0.4032858142318162,0.62378913,0.4755394481962686
0,0.6937578191727211,0.4182929725212665,0.4774498094692592,0.23493672233164978,0.24759523843485998,0.56600815,0.4036251320630367
0,0.6975696250832031,0.4503257164536755,0.49069296386543043,0.2413037577629638,0.2493665611521719,0.53703755,0.44533057245183943
1,0.6921025608654351,0.40496013734253267,0.47125839743694037,0.2654851870591382,0.234174131441012,0.5499585,0.4002470103341881
0,0.6748978585324624,0.4413772736262937,0.48250318465394876,0.2309306022890009,0.17714259221148218,0.682102,0.4275284219005239
0,0.5900726576652299,0.4041189032902517,0.4265998021834207,0.25210012285221045,0.12705784440079057,0.5658352,0.4078809216460307
1,0.5421001780652653,0.3518948809647353,0.4094446020050234,0.15424049597965467,0.10311630461924869,0.5270367,0.31842084125195386
0,0.5557712219789288,0.3855164831399727,0.43276656831462373,0.12436753676819244,0.12775720569158053,0.48291704,0.3438473690330265
0,0.5705544831235341,0.43268834389419003,0.45937893869657886,0.2971523695061302,0.32828412590110145,0.41801724,0.49425399247527185
0,0.5223101089344215,0.40644785468440275,0.43968226957172407,0.24099426562934342,0.2962156236342664,0.4226318,0.44626688668504483
0,0.411293842392548,0.3235636104878791,0.37078395648238527,0.14327516757071596,0.15502697192554962,0.31962797,0.3218176352253092
0,0.5432973812824853,0.3709824852015311,0.4164497453920886,0.12910777550981886,0.2847295444426494,0.48226163,0.3451952893598872
0,0.5110115567687613,0.27087144688192005,0.3010857665031614,0.15782749885841027,0.14537758773688955,0.46507022,0.24022745405787324
0,0.4599010072168787,0.2649578704044417,0.2742659296972834,0.13854938644419512,0.16412213749656665,0.4438261,0.23895599761350522
0,0.7507445207754674,0.4854849097204275,0.5057387687368634,0.3050181123398464,0.3414002994015116,0.69755334,0.5093412474897958
0,0.8491089026213936,0.5782520724116648,0.6779216459964628,0.33818039479792217,0.5249436369509187,0.80879575,0.6436028166263277
0,0.852459828130011,0.5736780665626295,0.6702187905836884,0.3308470804704018,0.6117838132861874,0.8447916,0.640811910286965
0,0.7848632418528141,0.5203699916681849,0.545403365868941,0.30209670175214437,0.19277368598756206,0.7498197,0.5300509333495029
0,0.7423901421200663,0.4702795168913237,0.5252759586249549,0.2643424846110974,0.20629304162140538,0.7207739,0.4646497643561324
1,0.7688645759508334,0.5126975764395731,0.5384798211733884,0.2877250128191849,0.26865560191073334,0.7114849,0.5260550721126943
0,0.44618512635725704,0.3057968216781232,0.3145921774531889,0.06790014788324587,0.1653174444867692,0.5107888,0.25875872627014024
0,0.5407901953802298,0.31004401466161974,0.35401374535972163,0.07938960249895026,0.10090225723538584,0.55457145,0.2433718058195205
0,0.41453686775013104,0.2875262071758661,0.28149129459146466,0.07756686978009261,0.0941000169654158,0.4422428,0.244675585487521
0,0.5314688516822114,0.34996926943256074,0.33993072776147565,0.09876937261927282,0.14802935712223975,0.6110736,0.29164732914601654
0,0.4070467235462431,0.23699089580276048,0.18031505872501852,0.09575619894939004,0.05769709437918487,0.5219608,0.19680304885884278
1,0.3959897890503861,0.1936800553288224,0.15792119391627965,0.06503825514881488,0.05344096070695877,0.4919872,0.15827006533536325
0,0.7151377383158362,0.4435113410183063,0.5422246641734152,0.2551371572165929,0.4330263884490665,0.6559613,0.4622845005594015
0,0.6793867018479771,0.4437360300984749,0.5123822985469529,0.21860250092536895,0.29110257701328424,0.5328977,0.4402422154833915
0,0.618170088092838,0.398975693391355,0.4473414009362514,0.23523912817209772,0.24743460522204236,0.50799984,0.40074489590936346
0,0.6611986721986803,0.3902108397890095,0.46198382366905333,0.17092449835933865,0.2765955038847608,0.52460116,0.3547573960594133
0,0.6702117794580971,0.41986913463281783,0.4801232413181404,0.21897790209552087,0.21192095110327516,0.6172339,0.4021353579966582
0,0.5988145243342416,0.33300585448543274,0.4138761216052443,0.19069233487806292,0.16807360297528062,0.51713276,0.30394659452991213
0,0.5718359512326627,0.3268473027756985,0.4139244498575464,0.1673820263202083,0.15925851181775466,0.51916265,0.2952115107757139
0,0.798245009851505,0.4804031818873764,0.5320444522524952,0.316601154957272,0.45412739463765045,0.75147265,0.5078643453351749
0,0.8718434672897656,0.5570334788172768,0.6507735087271368,0.3685910622341219,0.5728905802702793,0.78136486,0.6269840704925463
0,0.9037878626777075,0.6663572846969651,0.6688792147546379,0.521850877548286,0.7439570553660176,0.8635577,0.795860479848775
0,0.8098640262085933,0.4699605430570693,0.5245653155839429,0.2591764446644896,0.2622131873446892,0.7652305,0.4454160552351596
0,0.7676034163190515,0.452158137228057,0.5048001191614148,0.2769082529771549,0.19969934254408767,0.6819259,0.43752697976224897
0,0.7973560129867977,0.4981644767632533,0.5480661395500092,0.2564319404022163,0.2695683967998926,0.7246877,0.4865438802746604
0,0.657510486309377,0.41293069072073274,0.40672059620402434,0.20243939687692966,0.3125235931540944,0.6575412,0.38899302991556645
1,0.6745211753251006,0.40252170742633747,0.4296394051400462,0.1765472020188179,0.20730060204867842,0.53120327,0.3560208570486806
0,0.6373764969898998,0.41763760745178485,0.39685811211208544,0.14497121353367207,0.1844902617319846,0.5304156,0.363614659696287
0,0.647299211287737,0.3920016719754484,0.4388907916467719,0.19556572665002636,0.155966648441984,0.6699643,0.355803856704438
0,0.5628572247672431,0.3185651757303251,0.35863952103114716,0.18605967306585752,0.09458810188100888,0.5455227,0.2840951628607915
0,0.5432634184979579,0.2970687173133466,0.3745128381406099,0.13577161667265517,0.07676869728655249,0.5660405,0.25099672643711474
0,0.5696397677430836,0.3122239657182963,0.33455775841713686,0.1270026716057004,0.25738369690766155,0.45376125,0.26509916815272117
0,0.615536178095874,0.34159136721990907,0.3439081665670209,0.18008487066748796,0.25158472421498973,0.5443277,0.3016347240765741
0,0.6602065937808631,0.3592248846578184,0.36901164964388183,0.13800611393040776,0.27710813982936944,0.6205814,0.2958559806979322
0,0.519920130696822,0.2384148937016768,0.22831239328109657,0.1263213797375733,0.12451337988038251,0.46422943,0.19319315005053186
0,0.49727819226577347,0.22957809186756098,0.2265250677682813,0.10429959855559275,0.10968639023277925,0.48207876,0.18374534653316107
1,0.7678128302061101,0.43773857120305654,0.5118158936407081,0.2382300309051143,0.5215759546147927,0.64160085,0.43519461503061774
0,0.8163845124683498,0.4717341622353835,0.5303884350839153,0.21565684818694192,0.41615305275673514,0.6942473,0.4420900979313111
1,0.7914618073003,0.39373522096555846,0.4916418688355754,0.2000586756475655,0.43101980364943554,0.68504006,0.3493126947806502
0,0.7909631082261688,0.4226486803137154,0.49066304149210027,0.19048737089427714,0.26909074416288903,0.71442425,0.36239854164767854
0,0.7665676766439233,0.4285194997792988,0.49077495113242653,0.30646284225597753,0.37301406207405247,0.6745918,0.43786476636423644
0,0.7156984080553798,0.3560758589356409,0.4722752196245091,0.2178635115062791,0.2265338907951688,0.6228311,0.3180845014432512
0,0.6591363907339098,0.44718340883641283,0.5131080890953225,0.20407934747382744,0.4027927843120075,0.6671499,0.4535884860016464
0,0.7106762402917948,0.43983875358206337,0.5228908283014799,0.19164567114175787,0.33788945253196184,0.6237489,0.4188275276399746
0,0.6921561589003006,0.4229133050599077,0.4941309784038092,0.22624798146558944,0.23033438421307337,0.7302922,0.4048008649510029
0,0.6255769792656245,0.4251128444010723,0.4784148754394701,0.21704505344047484,0.20582763017732475,0.6442189,0.42005011831237027
0,0.615873767464817,0.36783050840751164,0.4766324579395022,0.16000526063117745,0.14774421258661263,0.6690134,0.3284200135822115
0,0.7253160338105398,0.5116586215058382,0.5538127871935412,0.23351140868883863,0.4345496593940385,0.7068397,0.5322459186602365
0,0.8102159673976156,0.54683279367548,0.5632653075981968,0.28940985606902736,0.4837826019363649,0.75704944,0.5783050959822739
0,0.7689342595434846,0.5111568394883341,0.5366668405186786,0.23144944687201816,0.3253452605161134,0.7083576,0.5035673721998997
0,0.7329025020532463,0.4723475896682377,0.4917174310945172,0.2442889197891361,0.18910999954367552,0.73695517,0.4540272440565982
0,0.6799877400782246,0.4739266370093848,0.5021036841856665,0.19187436804816224,0.2084185219338273,0.69515,0.4525688822171927
0,0.6412714641446832,0.4040128792701213,0.4863218133127621,0.18842267642611354,0.1306715093649079,0.6558363,0.3724688223014652
0,0.48735267118546977,0.32627098493353945,0.37622756077026276,0.10586690343690718,0.2430691539693841,0.5181418,0.29547791879068375
0,0.5348589447059385,0.36789147862984733,0.41567973064897235,0.11865290912652698,0.19466049922736378,0.585941,0.33104797373400957
0,0.4894661488018967,0.3895137307990676,0.4125173463581131,0.07205924373823192,0.21841393039863657,0.5233473,0.3503401634351735
