y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.4558447835889243,0.3058598927507206,0.3523686921946862,0.17488828767557194,0.08194515056080823,0.3714809
0,0.457792142029592,0.2770684336077931,0.2705693290495566,0.11516534515824607,0.052802024449050806,0.3232488
0,0.5002952073631513,0.27239174590810855,0.2767840758469595,0.1426070755921379,0.11004386857028844,0.37168607
0,0.8694686093759032,0.7326902343152132,0.7343530729279663,0.536035574176428,0.45748269080652754,0.8504322
0,0.6838929623356295,0.523633090570842,0.5465368516337162,0.25458795480237667,0.16442561489822252,0.51658535
0,0.6030250764810393,0.5224844910790635,0.5030043792779182,0.26345899017248053,0.13775758120729917,0.45756316
0,0.6815174377525419,0.4903398884844893,0.5088347803801108,0.23566911154399284,0.09350486712012754,0.4926307
1,0.7078549911526473,0.5406127442193738,0.5640089774554733,0.27099624402145317,0.23490099236647605,0.6618046
0,0.597490840591596,0.45332696436107145,0.467554284918907,0.2539671992159148,0.16380114588267802,0.4244641
0,0.6313302753560794,0.42875735137501864,0.4685933747924582,0.23736903285388972,0.15858464217008275,0.44251934
0,0.7039888985834742,0.45606495592223606,0.46941754168500843,0.21022077539270245,0.12384632696602324,0.516103
0,0.6653709534904189,0.4868705013929117,0.49365850996139216,0.20612576359787874,0.15194726390502522,0.5041592
1,0.8044689373655257,0.46395486421382176,0.552793851946978,0.21815504551238765,0.1892448795834328,0.6598041
0,0.3777323393877899,0.33320484629866687,0.394707530311629,0.16642763990547732,0.11498385778524914,0.33310777
0,0.5259657613809277,0.4006783407875948,0.4228620408944073,0.2278470828304003,0.126239204874552,0.42474
0,0.5237096275703331,0.3938913908073517,0.41414243233778564,0.2574217939343058,0.12736812899447755,0.4215903
0,0.503540065687003,0.33295152500113573,0.40046660163706943,0.10198695058449499,0.20216576879594597,0.4659324
0,0.4545981091389955,0.335818613193319,0.39985002881285525,0.17412628520811269,0.08886240972487981,0.43095756
0,0.6121808399410069,0.40492400408022594,0.44028556141235226,0.24676304529939955,0.22842563555117235,0.36796957
1,0.6004694188421806,0.503770381332651,0.4875698827831425,0.22149043140978814,0.18845503759173698,0.3670691
0,0.6308009957054075,0.4463433598985473,0.4735634584173953,0.25855833142148016,0.22220657693941953,0.39109334
0,0.664406042802436,0.3678871084492681,0.46120989957300756,0.14246212497916094,0.35684359075107946,0.40355805
0,0.6454075601382617,0.43350508667238824,0.4704347477862954,0.195638653566523,0.1598539164298882,0.45608225
0,0.6572800190352448,0.34200083450408364,0.4069621099924769,0.1824233566149875,0.132300034185813,0.3833433
1,0.7602655948353859,0.6388260092186854,0.6477854732679318,0.38227045726177283,0.25858359790195756,0.7447671
0,0.6079433528092961,0.48324235384488395,0.4676759429975695,0.1791214458673635,0.18608215745406034,0.4979079
0,0.6331553131504913,0.38985382670370317,0.4224438236329082,0.16581642793572512,0.08669317082954187,0.49973467
0,0.8135741637316017,0.6119273630567721,0.6231894541417985,0.30644096723202424,0.30868713278486426,0.6386895
0,0.6826145353186767,0.5143730200411514,0.548229649305576,0.24712921731598936,0.2756955007651586,0.6022964
0,0.820786326475552,0.5752218512968316,0.6129346135238048,0.47788570122288393,0.5138404868926626,0.72948366
0,0.7474828567483848,0.49025209762434047,0.5567995227482839,0.2625175403792854,0.2723887058488636,0.62357926
0,0.8148546032062136,0.43654656555184584,0.5713805112302417,0.32591215803367385,0.33221470404637077,0.72805357
0,0.8995509167429167,0.5247529102903707,0.6432705034643253,0.17371967847099207,0.6255277261529412,0.77852887
1,0.8084785618312671,0.6756081772066878,0.6564956311617028,0.5178228161703335,0.5347920681417484,0.80368096
0,0.5813193270691723,0.5090418778033238,0.5234436419259936,0.3447349122769516,0.21943238492720593,0.51233596
0,0.5699553106814967,0.4489424661478009,0.519582044314022,0.20874851989874993,0.14939858287480323,0.48108804
0,0.7093606070607981,0.5232203499161624,0.5400178945661537,0.2672022867221148,0.19503929330200598,0.5590823
1,0.8891506049819059,0.7433545204373622,0.7240751578392873,0.5792745257195125,0.5891969443305901,0.8505298
0,0.6546810127172268,0.5669695807522799,0.5647140169026095,0.26695210596496927,0.19253366890879864,0.49828294
0,0.6996790795555198,0.5342759874413382,0.5837705336701969,0.2179604660664097,0.13013830181366207,0.48406553
1,0.7615341799974557,0.5315901625248881,0.5882737452861152,0.24403330286676178,0.17591499365769248,0.52008367
0,0.7040778674502997,0.5373527753859025,0.5576390881052936,0.28764217513052254,0.08088585951861607,0.47234005
0,0.8740108925052154,0.5963354422408974,0.6260021182308448,0.3451299957951685,0.20740123978607478,0.69123465
0,0.4335837579745895,0.3866151576797551,0.3945300932324371,0.17056063960176968,0.17991762002725878,0.3191154
0,0.5783225410244756,0.40316746283938737,0.4416057882513079,0.15745337211044677,0.21503593212157746,0.4221661
0,0.47642848285063977,0.3983004525495875,0.39760074331600764,0.14376800517436994,0.24436355389737915,0.31351507
0,0.5771832252699481,0.3818204872648021,0.4169215466067009,0.1853047221099068,0.2570261633174374,0.43576533
1,0.5745256136343148,0.3761331022447786,0.4075445362779661,0.1445677130442076,0.23311663109086897,0.4469482
0,0.6241499723548173,0.3152022735731543,0.4342609538535993,0.1672644094192293,0.19668305637655054,0.39314082
0,0.9325776629403186,0.7450004758278475,0.7255136773447878,0.57479255408292,0.6381391230003867,0.8485669
0,0.7485461205723652,0.47118909050722063,0.5209810709025642,0.2664725311309528,0.2679594359565418,0.5946504
1,0.7592904274473381,0.4705475067423303,0.5043323542131114,0.24576347831133014,0.2059068520298562,0.5429361
0,0.8162975615949147,0.44923360134759993,0.5211456249370733,0.22653219459232174,0.1373592453982744,0.559474
0,0.8033699753226844,0.4482743070036511,0.503974185576282,0.23915308485932243,0.26556317438255495,0.61314976
0,0.878317548419288,0.5001130757924944,0.5615695248323166,0.2503269806284636,0.3208433078787138,0.70577556
0,0.3993932008656634,0.269547954819895,0.3126533281958209,0.11381696132875606,0.09287623757419766,0.3592606
0,0.345349229156527,0.2820301256498736,0.22893600662214883,0.12570128903010228,0.06202202957977636,0.27528158
0,0.34165313887416526,0.298987982192293,0.25131096565731403,0.13341184419578556,0.05969404513125185,0.2543589
0,0.44782525158618486,0.26130247739686285,0.29661814125778296,0.12427366189793865,0.07387680114779761,0.36357546
0,0.4497666674549433,0.2280462437075842,0.2177163707543849,0.09176103579331414,0.05071400643847936,0.3074937
0,0.4922010122908563,0.2481796786125179,0.2439407149984527,0.1231963023616244,0.10249150687913582,0.34071657
1,0.873712683141313,0.7661419399953424,0.7266382207340744,0.5645248081487222,0.5886990891738166,0.85308313
0,0.6234872447718417,0.4401205940049602,0.47337438505935797,0.21636665284588638,0.29255469731776107,0.5055496
0,0.6518003598526205,0.4783597809587878,0.496857463192311,0.2266512415138714,0.2559898697693223,0.57400036
0,0.6794027961118472,0.4247393527765579,0.4651686436311252,0.20815000202144993,0.11787172885638962,0.47886235
0,0.6633454699875346,0.4206631847659255,0.5332903969558727,0.22035275130029727,0.22793833398351143,0.5208296
0,0.8518479724312353,0.5715194135675207,0.6372381391696169,0.37255562671558995,0.40460580708301663,0.7028994
0,0.9053997640675765,0.7412351250781426,0.7529037060515502,0.5684080057066166,0.5515165430046954,0.88139814
0,0.645733861375139,0.5134817889263114,0.5760246217059425,0.23160657731778295,0.20441073928691708,0.4508457
0,0.7063560098836617,0.5497838446880283,0.5628255468154132,0.32096779828528504,0.15143631503097013,0.54118174
0,0.731178157851977,0.5386300286297855,0.6021518939660436,0.23481287796822534,0.1232535528240789,0.5568345
0,0.6061902463984048,0.4401648641371583,0.4671946056704778,0.19629796261142896,0.10929930549025231,0.523735
0,0.6170648655256048,0.4001827639961565,0.47178576246218173,0.2134150647402281,0.137044764036165,0.48524866
0,0.2613889629890679,0.3355533911692341,0.4003272568329578,0.1853867291305321,0.052781621214106365,0.32647803
0,0.4292785446391838,0.31625384955686997,0.35205415965637543,0.061581152886807974,0.15557208866719135,0.2558596
1,0.2489297729419455,0.3265531772380846,0.3842742775451781,0.17635337889297067,0.05892456679744731,0.28219432
0,0.35054210131221164,0.2993597193171007,0.3613968838130348,0.17786087273285764,0.13886098440213596,0.41169515
0,0.2895551776803813,0.32502108237333005,0.40919037665517893,0.14253931333996725,0.03430289847067277,0.3123298
0,0.30789190874634276,0.36744606590462886,0.4172932192786528,0.29048277097971736,0.031060994608454597,0.34788102
0,0.8047894021363519,0.6849821751443486,0.6614272102426532,0.5334034352151396,0.3596253299947513,0.7790451
0,0.5755517276739257,0.502815878641896,0.5144773914170082,0.3893593612384645,0.12668922702727706,0.48070687
1,0.564148537429883,0.43217103886551916,0.5123947580663333,0.24763218122674152,0.10446939264564592,0.4392151
0,0.7044601261013467,0.5345741182932804,0.5336227535745734,0.31255519308783686,0.13133607944627174,0.510755
0,0.7382471825215624,0.5728563613621506,0.5221057046805614,0.2702891518418062,0.16428226570936794,0.5163544
1,0.8481468145664041,0.5660971306749134,0.580221702611505,0.37642777229403146,0.26261616872677634,0.67669696
0,0.6394946358220611,0.44632123536078727,0.4772512427590872,0.33061370273758717,0.43646921677264827,0.50300604
0,0.7099227323206083,0.5037864474354254,0.5080520996184907,0.27508646423289024,0.3242362614250859,0.47994065
1,0.6414927116250342,0.46602745451708727,0.46634376413518197,0.2234409123077464,0.23478073974202002,0.41380188
0,0.7117509014183946,0.4081793380497871,0.4690979653630848,0.2590933747015795,0.45927572546730283,0.5566938
0,0.74690853890819,0.561462417196059,0.5271259324029693,0.2857111199820533,0.3906207980528944,0.61776274
0,0.8538913330520307,0.5711214826320475,0.5436243704131383,0.3221002280102561,0.5608801792657526,0.74375653
1,0.7278028337182979,0.5666714821680354,0.5293708900206462,0.3473627537301585,0.20613153206160056,0.48491755
0,0.715820986383696,0.5358940517615214,0.5328118104237293,0.29130767237839206,0.30462099113318564,0.5146435
0,0.7169720114806554,0.5615015731350838,0.5350316068905702,0.23886623464800172,0.2795849727720695,0.44922882
0,0.7113989584207305,0.5123856064942295,0.5108839641633827,0.27376400592494843,0.4417516307117589,0.53559905
1,0.9177128653235739,0.751458591553987,0.7788893978373863,0.5816129763734885,0.7045576912107014,0.86388373
0,0.6447490493836855,0.4541357320588562,0.47275382760932755,0.2372950722442129,0.29739983968683625,0.5499883
0,0.7481235354326841,0.46970071558812343,0.5461742439784149,0.2853563165250561,0.41710637627013536,0.56066716
0,0.7601608318918975,0.47204057096868957,0.5167187485623741,0.23402610015359288,0.2181413720709928,0.500714
0,0.766659225553938,0.46464954909445144,0.5128135826890893,0.23850800384223814,0.34232497492412745,0.5766017
0,0.8752703354969971,0.5579248359950431,0.6814485128173586,0.23012976650986275,0.5900811440555301,0.74772334
1,0.9553588669137916,0.7300055145187037,0.7377136503383674,0.5478602422516894,0.6693279572608237,0.9279064
0,0.6852407184376146,0.5263137896973433,0.6078479602191048,0.2893889949675111,0.2272336329601324,0.48076242
0,0.8000557029056053,0.589422453767682,0.6570817802203535,0.32338752331182335,0.21328911985186025,0.6234878
1,0.8488879795258599,0.607284378958377,0.6743934563443691,0.40185167192268095,0.2460464274619368,0.66610485
0,0.8557270891673403,0.5842735761626084,0.6102385497217123,0.3635170784235252,0.20044060586290596,0.6835411
0,0.9173362538380778,0.5628034603059633,0.6652444659286467,0.3658146527894639,0.3045624685399712,0.72706646
0,0.5519939834268633,0.460154225353306,0.4675977841267142,0.250822551078957,0.17937264753961205,0.4589857
0,0.6429616505063016,0.47095097075279085,0.47935050457613754,0.2793775625503822,0.19051910686470003,0.5106909
1,0.4709049217307587,0.4162808672717173,0.4354704737669029,0.20409892084051598,0.09528036226341079,0.35264146
0,0.6316872676815363,0.421214318734416,0.4513124451602991,0.24312318781982847,0.23386977671770284,0.5016887
0,0.5112332834954676,0.4086893034164604,0.4552667388710343,0.18246236307889516,0.1255141532957469,0.4117413
0,0.5207622028041051,0.3650674496475117,0.41795031505075425,0.1685838392454663,0.10418760263878123,0.34699705
0,0.8776584960076343,0.7479810452151808,0.7335995205551,0.6253264577666707,0.6574196023113646,0.87416863
0,0.6547546959117181,0.41592966168101597,0.45738704733491137,0.17695713618051884,0.1602317094634975,0.52512217
0,0.711669890343542,0.3914873717544479,0.45267249831497613,0.1963165018896062,0.12194402670107117,0.49895552
0,0.7044495034540578,0.44283389627318337,0.5321461826634817,0.2023802893315766,0.23898418306640914,0.5394002
0,0.8456716503798838,0.5809459477835401,0.6191471505402177,0.3333956717652853,0.38677252326316347,0.7135921
0,0.3169001523386216,0.2494628494586951,0.18765044665316785,0.09492850685430185,0.019547498323725706,0.25607342
0,0.47558444379315784,0.3826955064895907,0.36479063762102204,0.14299730818843562,0.16835025010826865,0.32853726
0,0.3243569909255014,0.2504605025417054,0.18711591114506096,0.11846957414138785,0.03370885777195924,0.28588715
0,0.38458099290225284,0.22939373456510215,0.1897675276882259,0.08372469925053926,0.060144227847766164,0.3950324
0,0.3816405009399003,0.20900342204198813,0.1599766153607183,0.06756812910145195,0.02424269588848247,0.35474446
0,0.41214967500955235,0.23527707465325406,0.18453371215351297,0.13379952549925686,0.0368559780424265,0.33199587
1,0.9133721004256496,0.7092952916937462,0.7176209706083593,0.6175134972929177,0.6187264462580782,0.8902899
0,0.5557019369658093,0.4765963553588524,0.5564524477220856,0.2646862551046407,0.3412851528264406,0.44878325
0,0.753768794258425,0.6050082920186692,0.6185869817665711,0.3026003182688672,0.3054188536699564,0.66770303
0,0.8039418525255003,0.54874393552264,0.602160813213485,0.3236112353110227,0.23302783866522567,0.65299445
1,0.7502780518342101,0.48878178996785615,0.571037380813194,0.31706622257503553,0.2013018433331651,0.5772527
1,0.8857933651823816,0.5591377780847667,0.6671725082771985,0.35884268484558673,0.40954473661389806,0.75772566
0,0.8819374234169357,0.7702303336059223,0.7207272145311449,0.5710390754224098,0.3589624518920417,0.8630825
0,0.6607226343796041,0.5571268988152861,0.5460675526266264,0.28084377889895523,0.17130935598230668,0.6162023
0,0.687944172297997,0.5409507778275067,0.5594376595744587,0.27421769970893517,0.1555508492708243,0.5712112
1,0.7224256230253041,0.526417768667054,0.5370533120681649,0.2530726834714558,0.10548813243713677,0.4965354
0,0.7136167927224853,0.5274104315428805,0.5298863403573464,0.27688085885422464,0.16404060304719487,0.55885136
0,0.8377616009478978,0.5339309345617713,0.6029173599525526,0.30383871599831846,0.18716239001219942,0.6746927
0,0.44652067229870224,0.4026392210545907,0.40879817271581664,0.16641777903365126,0.14204678688492994,0.4055993
0,0.5408729731205667,0.5397460423244481,0.5263575557818324,0.24666554667867677,0.15828520845181512,0.515015
1,0.5042695203455058,0.44206760198082246,0.3983701840578929,0.18636062289501631,0.11803359565897094,0.39865538
0,0.5594702357441713,0.4000249216812236,0.4072422816362176,0.22780677467681698,0.13192670106347595,0.45705354
0,0.5339997401579617,0.41382253211629116,0.39880950896037964,0.14524676721698093,0.12759285237517332,0.45436853
0,0.6267967131665152,0.3742035511161254,0.42241738406554014,0.24851549426459713,0.1380449941162698,0.47949514
0,0.5447889816131466,0.40427474376773104,0.4487544279515947,0.18825677477035707,0.12907552284228388,0.48291922
0,0.5216519406003848,0.45524445775100353,0.4220800184525248,0.22431827260574116,0.08636310240303723,0.33434412
0,0.60143662377481,0.4433283669078485,0.4325800631895356,0.19646142788831336,0.10550658338353128,0.40249646
0,0.6532573884199581,0.43973592015346774,0.44295999588054125,0.24443859696345088,0.11741666159456136,0.53296274
0,0.6296196153812343,0.4264340880229003,0.4384240017318994,0.1712338618230449,0.10959712742509158,0.5363119
0,0.7135881443777233,0.40852492496766896,0.40911240567645585,0.2641564382234704,0.1075505770299518,0.52705574
0,0.8967277490834075,0.7178136498558866,0.6881712397553327,0.4904240324573435,0.4215713047152596,0.84018844
